fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
0,ridge,06001,2021-11-20,-0.06545871955637139,0.030363882923523947,6.855714285714286,0,wbe
0,ridge,06013,2021-11-20,-0.1146303451067987,0.013682679613585519,7.774285714285715,0,wbe
0,ridge,06067,2021-11-20,-0.25741784053216543,-0.004553114933400226,12.897142857142857,0,wbe
0,ridge,06075,2021-11-20,-0.16324941936427484,0.08146362660055809,7.797142857142857,0,wbe
0,ridge,06081,2021-11-20,0.004261602909258144,-0.03964523222857601,7.734285714285714,0,wbe
0,ridge,06085,2021-11-20,-0.058071261219525994,0.04769104818946111,8.82,0,wbe
0,ridge,06113,2021-11-20,-0.22792066600874783,-0.051966754480062105,11.768571428571429,0,wbe
0,ridge,06001,2021-11-27,0.046718379136659216,-0.09919079743979581,7.231428571428571,0,wbe
0,ridge,06067,2021-11-27,-0.040059880945576776,-0.07314453350107958,12.351428571428572,0,wbe
0,ridge,06075,2021-11-27,-0.09320132996770347,0.12851449969835924,7.014285714285714,0,wbe
0,ridge,06081,2021-11-27,-0.07099262656949712,0.06280539349225396,7.135714285714286,0,wbe
0,ridge,06085,2021-11-27,0.061907407861172103,0.03804486547383913,9.447142857142856,0,wbe
0,ridge,06113,2021-11-27,-0.020801111742556166,0.011041920287371498,11.505714285714285,0,wbe
0,ridge,06001,2021-12-04,-0.18141949934805957,-0.04308512672246626,5.865714285714286,0,wbe
0,ridge,06067,2021-12-04,-0.10244018166170621,-0.008666311979703585,11.051428571428572,0,wbe
0,ridge,06075,2021-12-04,-0.1169144290471329,0.10376584783479564,6.13,0,wbe
0,ridge,06081,2021-12-04,-0.0701851032976113,0.08233798893542477,6.5842857142857145,0,wbe
0,ridge,06085,2021-12-04,-0.06074427891352574,0.08102827949082944,8.831428571428571,0,wbe
0,ridge,06113,2021-12-04,-0.054822716901798074,0.05022124699869984,10.838571428571429,0,wbe
0,ridge,06001,2021-12-11,0.4096179379967271,0.13851029972670303,9.34142857142857,0,wbe
0,ridge,06047,2021-12-11,0.12384123086408128,-0.30611549148064915,20.67142857142857,0,wbe
0,ridge,06067,2021-12-11,0.3204776310450428,0.01719941447449745,15.604285714285714,0,wbe
0,ridge,06075,2021-12-11,0.3985622894246461,0.025646530403771302,9.62142857142857,0,wbe
0,ridge,06081,2021-12-11,0.44020346241002795,0.14227254207741452,10.778571428571428,0,wbe
0,ridge,06085,2021-12-11,0.32143467377306667,0.05586521892434036,12.558571428571428,0,wbe
0,ridge,06099,2021-12-11,0.19009849108546328,0.07290005258701461,19.580000000000002,0,wbe
0,ridge,06113,2021-12-11,0.27021411361635383,-0.03444452483297618,14.51142857142857,0,wbe
0,ridge,06001,2021-12-18,-0.05581853520301072,0.18153627592278598,8.78,0,wbe
0,ridge,06047,2021-12-18,-0.20469254212335963,-0.23942548594569124,16.66,0,wbe
0,ridge,06067,2021-12-18,-0.030398008272829014,0.05698027431294625,15.107142857142858,0,wbe
0,ridge,06075,2021-12-18,0.08899327185894945,0.07983872640885019,10.61,0,wbe
0,ridge,06081,2021-12-18,-0.0646274678868286,0.05047470388189544,10.04142857142857,0,wbe
0,ridge,06085,2021-12-18,-0.12175519620227382,0.037578027910602385,11.004285714285714,0,wbe
0,ridge,06099,2021-12-18,-0.035108673842178195,0.15621333026511236,18.87,0,wbe
0,ridge,06113,2021-12-18,-0.1196036272752301,-0.11219787720420538,12.762857142857143,0,wbe
0,ridge,06001,2021-12-25,0.5866661620201654,0.12220967580592171,16.584285714285716,0,wbe
0,ridge,06047,2021-12-25,-0.11673197843871108,0.08106399594702791,14.714285714285714,0,wbe
0,ridge,06067,2021-12-25,0.1521594683990477,0.12155531715347337,17.754285714285714,0,wbe
0,ridge,06075,2021-12-25,0.9839160307039743,0.18660295831759677,30.055714285714284,0,wbe
0,ridge,06081,2021-12-25,0.511161962591717,0.19719579628905629,17.408571428571427,0,wbe
0,ridge,06085,2021-12-25,0.3335608777193029,0.1034938566635018,15.757142857142858,0,wbe
0,ridge,06099,2021-12-25,-0.005912910218512035,0.2040177755155537,18.752857142857145,0,wbe
0,ridge,06113,2021-12-25,0.2847714674863844,0.01278176944806414,17.297142857142855,0,wbe
0,ridge,06001,2022-01-01,0.8454508160035137,0.27260616070156946,39.95428571428572,0,wbe
0,ridge,06047,2022-01-01,0.4122300529701368,0.38523227277415883,22.731428571428573,0,wbe
0,ridge,06067,2022-01-01,0.5509599961879466,0.23583853683242662,31.537142857142857,0,wbe
0,ridge,06075,2022-01-01,0.9469935271506529,0.22638685200911762,79.05999999999999,0,wbe
0,ridge,06081,2022-01-01,1.0199331808504226,0.2924652442401796,50.04714285714285,0,wbe
0,ridge,06085,2022-01-01,0.8960706261416309,0.22828484263646193,40.05428571428571,0,wbe
0,ridge,06099,2022-01-01,0.2749632132572808,0.28843131926040494,25.004285714285714,0,wbe
0,ridge,06113,2022-01-01,0.6460284014837989,0.18967160136909694,33.910000000000004,0,wbe
0,ridge,06001,2022-01-08,0.9493505731950536,0.5422681831011332,104.82714285714285,0,wbe
0,ridge,06047,2022-01-08,1.0195155710536716,0.4930229211608935,64.78,0,wbe
0,ridge,06067,2022-01-08,0.975033379751602,0.4146942574010217,85.26428571428572,0,wbe
0,ridge,06075,2022-01-08,0.5748599315883416,0.38234578236947997,141.25714285714287,0,wbe
0,ridge,06081,2022-01-08,0.9354110524862702,0.33364009797373384,129.08142857142857,0,wbe
0,ridge,06085,2022-01-08,1.1098349484252008,0.38343613276617294,123.55285714285715,0,wbe
0,ridge,06099,2022-01-08,0.9047426852053202,0.4133277109414202,63.26428571428572,0,wbe
0,ridge,06113,2022-01-08,1.11973503476087,0.2724671520229861,105.96571428571428,0,wbe
0,ridge,06001,2022-01-15,0.7542298728597627,0.5484804427972214,223.9857142857143,0,wbe
0,ridge,06037,2022-01-15,0.5152987229561976,0.10735093683191912,384.06142857142856,0,wbe
0,ridge,06047,2022-01-15,0.925585885372592,0.49689316503600056,164.9857142857143,0,wbe
0,ridge,06067,2022-01-15,0.8789403890470124,0.3328348213496418,206.75428571428571,0,wbe
0,ridge,06071,2022-01-15,0.6309942214819344,0.3317726348342355,249.31428571428572,0,wbe
0,ridge,06075,2022-01-15,0.49424791734946893,0.3495084551637403,232.19714285714286,0,wbe
0,ridge,06081,2022-01-15,0.6567970262983085,0.3337874900296175,249.8757142857143,0,wbe
0,ridge,06085,2022-01-15,0.6436011709227678,0.3175721441295512,236.06428571428572,0,wbe
0,ridge,06099,2022-01-15,0.9107312362316655,0.5396812600887503,158.76999999999998,0,wbe
0,ridge,06113,2022-01-15,0.7245871959598658,0.2643593945573475,219.7642857142857,0,wbe
0,ridge,06001,2022-01-22,0.1426317091259559,0.48811229951473456,258.47714285714284,0,wbe
0,ridge,06013,2022-01-22,0.18623439776023964,0.2581291485865275,246.72857142857143,0,wbe
0,ridge,06029,2022-01-22,0.3394306782417287,0.5196528387943895,216.03714285714287,0,wbe
0,ridge,06037,2022-01-22,-0.017817309746319232,0.10735093683191912,377.26142857142855,0,wbe
0,ridge,06047,2022-01-22,0.38175330936790086,0.1026816657881294,242.14428571428567,0,wbe
0,ridge,06067,2022-01-22,0.20279881819771806,0.1351684854924955,253.46285714285713,0,wbe
