fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
0,ridge,06001,2021-11-20,2.06124120146441,1.9216425808393418,6.855714285714286,0,wbe
0,ridge,06013,2021-11-20,2.171825365957363,2.73313226313657,7.774285714285715,0,wbe
0,ridge,06067,2021-11-20,2.6316832691625436,2.5833013314813957,12.897142857142857,0,wbe
0,ridge,06075,2021-11-20,2.174426993441041,2.729060180638602,7.797142857142857,0,wbe
0,ridge,06081,2021-11-20,2.167256167407375,2.5461660374708908,7.734285714285714,0,wbe
0,ridge,06085,2021-11-20,2.2844211223663744,2.4795326737001857,8.82,0,wbe
0,ridge,06113,2021-11-20,2.546986794449992,2.554748192287232,11.768571428571429,0,wbe
0,ridge,06001,2021-11-27,2.107959580601069,2.125958309846768,7.231428571428571,0,wbe
0,ridge,06067,2021-11-27,2.591623388216967,2.6039342106212864,12.351428571428572,0,wbe
0,ridge,06075,2021-11-27,2.0812256634733375,2.7478062416823006,7.014285714285714,0,wbe
0,ridge,06081,2021-11-27,2.096263540837878,2.4665248134221534,7.135714285714286,0,wbe
0,ridge,06085,2021-11-27,2.3463285302275465,2.508319483651153,9.447142857142856,0,wbe
0,ridge,06113,2021-11-27,2.526185682707436,2.403989051200047,11.505714285714285,0,wbe
0,ridge,06001,2021-12-04,1.9265400812530096,1.9611856789782594,5.865714285714286,0,wbe
0,ridge,06067,2021-12-04,2.4891832065552606,2.495593311366181,11.051428571428572,0,wbe
0,ridge,06075,2021-12-04,1.9643112344262046,2.7423570305451292,6.13,0,wbe
0,ridge,06081,2021-12-04,2.0260784375402667,2.4997903981499903,6.5842857142857145,0,wbe
0,ridge,06085,2021-12-04,2.2855842513140208,2.509493379644562,8.831428571428571,0,wbe
0,ridge,06113,2021-12-04,2.4713629658056377,2.426135410080884,10.838571428571429,0,wbe
0,ridge,06001,2021-12-11,2.3361580192497367,1.8018807560270427,9.34142857142857,0,wbe
0,ridge,06047,2021-12-11,3.0759947372991734,2.4871247577395383,20.67142857142857,0,wbe
0,ridge,06067,2021-12-11,2.8096608376003034,2.492488016183156,15.604285714285714,0,wbe
0,ridge,06075,2021-12-11,2.3628735238508507,2.9325507254528995,9.62142857142857,0,wbe
0,ridge,06081,2021-12-11,2.4662818999502947,2.5778305032026294,10.778571428571428,0,wbe
0,ridge,06085,2021-12-11,2.6070189250870874,2.626647340621149,12.558571428571428,0,wbe
0,ridge,06099,2021-12-11,3.0243197304059035,1.6582906309940328,19.580000000000002,0,wbe
0,ridge,06113,2021-12-11,2.7415770794219916,2.6216488733753773,14.51142857142857,0,wbe
0,ridge,06001,2021-12-18,2.280339484046726,2.0641191249204116,8.78,0,wbe
0,ridge,06047,2021-12-18,2.8713021951758138,2.304768217852654,16.66,0,wbe
0,ridge,06067,2021-12-18,2.7792628293274744,2.5016949523810643,15.107142857142858,0,wbe
0,ridge,06075,2021-12-18,2.4518667957098,2.8932082645854407,10.61,0,wbe
0,ridge,06081,2021-12-18,2.401654432063466,2.784747904371918,10.04142857142857,0,wbe
0,ridge,06085,2021-12-18,2.4852637288848136,2.6770877561905544,11.004285714285714,0,wbe
0,ridge,06099,2021-12-18,2.9892110565637253,1.760422026677773,18.87,0,wbe
0,ridge,06113,2021-12-18,2.6219734521467615,2.627772880723801,12.762857142857143,0,wbe
0,ridge,06001,2021-12-25,2.8670056460668913,2.4198711051050164,16.584285714285716,0,wbe
0,ridge,06047,2021-12-25,2.7545702167371027,1.7938130325213235,14.714285714285714,0,wbe
0,ridge,06067,2021-12-25,2.931422297726522,2.496258366090937,17.754285714285714,0,wbe
0,ridge,06075,2021-12-25,3.4357828264137744,2.7733284353224708,30.055714285714284,0,wbe
0,ridge,06081,2021-12-25,2.912816394655183,2.538296352086801,17.408571428571427,0,wbe
0,ridge,06085,2021-12-25,2.8188246066041165,2.5704043984906444,15.757142857142858,0,wbe
0,ridge,06099,2021-12-25,2.9832981463452133,2.4018608941514277,18.752857142857145,0,wbe
0,ridge,06113,2021-12-25,2.906744919633146,2.307812759218231,17.297142857142855,0,wbe
0,ridge,06001,2022-01-01,3.712456462070405,2.115493792972993,39.95428571428572,0,wbe
0,ridge,06047,2022-01-01,3.1668002697072395,1.7672902486412994,22.731428571428573,0,wbe
0,ridge,06067,2022-01-01,3.4823822939144686,2.4406754798090993,31.537142857142857,0,wbe
0,ridge,06075,2022-01-01,4.382776353564427,2.9487986473069263,79.05999999999999,0,wbe
0,ridge,06081,2022-01-01,3.9327495755056057,2.6670546319703834,50.04714285714285,0,wbe
0,ridge,06085,2022-01-01,3.7148952327457474,2.5251354362329463,40.05428571428571,0,wbe
0,ridge,06099,2022-01-01,3.258261359602494,2.4703678775914364,25.004285714285714,0,wbe
0,ridge,06113,2022-01-01,3.5527733211169448,2.2623790099960135,33.910000000000004,0,wbe
0,ridge,06001,2022-01-08,4.661807035265459,2.126040764527441,104.82714285714285,0,wbe
0,ridge,06047,2022-01-08,4.186315840760911,2.317373808007626,64.78,0,wbe
0,ridge,06067,2022-01-08,4.457415673666071,2.515690349738983,85.26428571428572,0,wbe
0,ridge,06075,2022-01-08,4.957636285152769,3.010914372652329,141.25714285714287,0,wbe
0,ridge,06081,2022-01-08,4.868160627991876,3.039659585669536,129.08142857142857,0,wbe
0,ridge,06085,2022-01-08,4.824730181170948,2.659658996076546,123.55285714285715,0,wbe
0,ridge,06099,2022-01-08,4.163004044807814,2.1114119775718936,63.26428571428572,0,wbe
0,ridge,06113,2022-01-08,4.672508355877815,2.5889614783405706,105.96571428571428,0,wbe
0,ridge,06001,2022-01-15,5.416036908125221,2.96003951254703,223.9857142857143,0,wbe
0,ridge,06037,2022-01-15,5.953402876291265,3.9903274923362306,384.06142857142856,0,wbe
0,ridge,06047,2022-01-15,5.111901726133503,2.8163578085221803,164.9857142857143,0,wbe
0,ridge,06067,2022-01-15,5.336356062713083,3.1016526925022037,206.75428571428571,0,wbe
0,ridge,06071,2022-01-15,5.52271727117695,3.7005060477956637,249.31428571428572,0,wbe
0,ridge,06075,2022-01-15,5.451884202502238,3.3693606993520224,232.19714285714286,0,wbe
0,ridge,06081,2022-01-15,5.524957654290184,3.301755246702431,249.8757142857143,0,wbe
0,ridge,06085,2022-01-15,5.468331352093716,3.1639082386251403,236.06428571428572,0,wbe
0,ridge,06099,2022-01-15,5.07373528103948,2.6471033788100757,158.76999999999998,0,wbe
0,ridge,06113,2022-01-15,5.397095551837681,2.8741971331723963,219.7642857142857,0,wbe
